Id,SalePrice
1925,218397.33
1926,340568.97
1927,124453.945
1928,175483.28
1929,108557.2
1930,119068.32
1931,148758.39
1932,138445.72
1933,188076.42
1934,191665.44
1935,185005.03
1936,196012.34
1937,190503.12
1938,181640.39
1939,230793.62
1940,181923.27
1941,181252.7
1942,182065.7
1943,203076.53
1944,316463.53
1945,323110.12
1946,148042.92
1947,267936.66
1948,184558.61
1949,238647.56
1950,194650.66
1951,254095.4
1952,215349.47
1953,195513.6
1954,193885.4
1955,129785.91
1956,293984.56
1957,161711.03
1958,290589.84
1959,141387.31
1960,89498.74
1961,122528.93
1962,89773.05
1963,109931.07
1964,105928.805
1965,129355.78
1966,121685.33
1967,290790.66
1968,370507.62
1969,339223.22
1970,363632.72
1971,395043.6
1972,344804.84
1973,277349.34
1974,313521.4
1975,408590.78
1976,284165.75
1977,347050.38
1978,321532.34
1979,304347.53
1980,211364.33
1981,321324.12
1982,228192.8
1983,211072.2
1984,178737.12
1985,239952.86
1986,228359.47
1987,194373.11
1988,197985.02
1989,208659.22
1990,227014.25
1991,236177.92
1992,235854.45
1993,185765.22
1994,225196.89
1995,196342.02
1996,280346.56
1997,290152.12
1998,304466.88
1999,282663.2
2000,291962.84
2001,287536.94
2002,251064.81
2003,263997.03
2004,292850.75
2005,228576.48
2006,216880.19
2007,259528.38
2008,227405.4
2009,207851.0
2010,203270.02
2011,144665.72
2012,182677.27
2013,180229.53
2014,193254.62
2015,201220.16
2016,202664.11
2017,198271.72
2018,118484.56
2019,140092.14
2020,84732.51
2021,83461.414
2022,203004.58
2023,138509.19
2024,286198.8
2025,332835.5
2026,172455.36
2027,167189.17
2028,155188.16
2029,170596.36
2030,255461.14
2031,232364.08
2032,235322.48
2033,237670.67
2034,170164.14
2035,235486.73
2036,211798.05
2037,211561.1
2038,266750.7
2039,205612.1
2040,307440.53
2041,272888.22
2042,210916.73
2043,178463.61
2044,186134.92
2045,198956.92
2046,133506.38
2047,140717.81
2048,149154.81
2049,148645.6
2050,157482.38
2051,97270.37
2052,121385.97
2053,148447.16
2054,66933.91
2055,156059.75
2056,150242.48
2057,104162.35
2058,235802.81
2059,143589.62
2060,184010.61
2061,185216.58
2062,116224.19
2063,100583.54
2064,140873.34
2065,109910.125
2066,181774.25
2067,143194.77
2068,143671.94
2069,75344.88
2070,94375.664
2071,104295.34
2072,173446.55
2073,132618.5
2074,189846.12
2075,151412.42
2076,120654.484
2077,150148.77
2078,110721.94
2079,133829.83
2080,100368.38
2081,105719.38
2082,133281.16
2083,139507.5
2084,91268.14
2085,101087.7
2086,137625.08
2087,124355.234
2088,103549.49
2089,63672.195
2090,129707.5
2091,101070.5
2092,147980.08
2093,123790.96
2094,116537.84
2095,139190.55
2096,73439.34
2097,100031.94
2098,147113.92
2099,41114.234
2100,89275.5
2101,126895.85
2102,121995.54
2103,92952.516
2104,123446.24
2105,140871.44
2106,52422.3
2107,217693.0
2108,115902.09
2109,103632.71
2110,129996.7
2111,134690.06
2112,137245.34
2113,107714.61
2114,110412.83
2115,152001.8
2116,120754.65
2117,158389.11
2118,108621.67
2119,101732.39
2120,119886.18
2121,96226.64
2122,118822.72
2123,80942.875
2124,160550.9
2125,146774.77
2126,171717.72
2127,169205.22
2128,124581.1
2129,83153.625
2130,128284.13
2131,160552.62
2132,117921.78
2133,128171.05
2134,129349.625
2135,103087.63
2136,52366.46
2137,111558.09
2138,129977.5
2139,149982.14
2140,137077.78
2141,144983.02
2142,122751.914
2143,145253.08
2144,100595.36
2145,146126.08
2146,168116.67
2147,170879.73
2148,141953.83
2149,145288.27
2150,229988.16
2151,102620.375
2152,174908.12
2153,189352.4
2154,95353.69
2155,142743.05
2156,252371.4
2157,249785.84
2158,234851.72
2159,214266.6
2160,200416.8
2161,250389.44
2162,365255.6
2163,339351.53
2164,246385.66
2165,193761.86
2166,163172.98
2167,224774.72
2168,198406.27
2169,197174.31
2170,216023.77
2171,156139.55
2172,144397.92
2173,174696.2
2174,230692.28
2175,280147.3
2176,287540.06
2177,236715.3
2178,223878.69
2179,146714.12
2180,223802.03
2181,198243.83
2182,226853.42
2183,196749.88
2184,121389.945
2185,122472.07
2186,157125.62
2187,158077.98
2188,156712.05
2189,313006.2
2190,59215.836
2191,60559.082
2192,74494.16
2193,110644.414
2194,114052.34
2195,90927.05
2196,88668.44
2197,117143.36
2198,157450.58
2199,193371.53
2200,147272.67
2201,147171.58
2202,179746.75
2203,150995.34
2204,164519.27
2205,102743.79
2206,142502.02
2207,206939.61
2208,249953.9
2209,226474.25
2210,117706.52
2211,112245.19
2212,109550.26
2213,95438.195
2214,138643.33
2215,96952.74
2216,144676.73
2217,57527.5
2218,61904.34
2219,60993.6
2220,57920.117
2221,284075.03
2222,268218.16
2223,294914.47
2224,230612.86
2225,128483.84
2226,205326.36
2227,214139.58
2228,273634.6
2229,257191.22
2230,157714.78
2231,222536.56
2232,202042.4
2233,198046.5
2234,257734.19
2235,230697.44
2236,266910.25
2237,327110.84
2238,219488.92
2239,106753.414
2240,165168.73
2241,162071.14
2242,131168.9
2243,128244.84
2244,104001.85
2245,93041.52
2246,123786.164
2247,127940.37
2248,116677.69
2249,114181.08
2250,121354.47
2251,110188.22
2252,199149.23
2253,162762.72
2254,181241.5
2255,207630.42
2256,172231.5
2257,218288.72
2258,158154.08
2259,187558.19
2260,163139.64
2261,189632.19
2262,195386.8
2263,334022.97
2264,411128.8
2265,191594.69
2266,267962.47
2267,341358.12
2268,347280.8
2269,160802.52
2270,202518.53
2271,218167.94
2272,219332.1
2273,164272.53
2274,203380.97
2275,186064.34
2276,182523.97
2277,192094.0
2278,159174.27
2279,114907.055
2280,100122.19
2281,180091.28
2282,191309.84
2283,106952.9
2284,110589.86
2285,120704.125
2286,117865.266
2287,326210.66
2288,281171.03
2289,328601.7
2290,376543.12
2291,310637.53
2292,371518.06
2293,388179.88
2294,344110.66
2295,405726.3
2296,280207.94
2297,320791.34
2298,324272.25
2299,335990.66
2300,314544.4
2301,302659.8
2302,256886.17
2303,242728.61
2304,245641.05
2305,209151.8
2306,203854.14
2307,217143.62
2308,222693.56
2309,270372.4
2310,220287.56
2311,221962.31
2312,187821.72
2313,186757.9
2314,177907.53
2315,195350.14
2316,212252.61
2317,199008.94
2318,192376.33
2319,191957.23
2320,183500.38
2321,247027.33
2322,199966.0
2323,188446.3
2324,203497.44
2325,221849.67
2326,186173.92
2327,211132.47
2328,231997.17
2329,200787.9
2330,199590.1
2331,332458.44
2332,337713.4
2333,297251.88
2334,255983.66
2335,272352.44
2336,297220.56
2337,201453.39
2338,269126.62
2339,233408.98
2340,356760.6
2341,239067.11
2342,235953.19
2343,243840.89
2344,220946.72
2345,232537.02
2346,211429.7
2347,202284.16
2348,238945.78
2349,193641.9
2350,303342.06
2351,251845.92
2352,253354.81
2353,267236.72
2354,144341.69
2355,145931.56
2356,163627.73
2357,200049.69
2358,193567.78
2359,130848.76
2360,106541.914
2361,156304.64
2362,256882.14
2363,129633.45
2364,175963.81
2365,224553.4
2366,196313.16
2367,209994.61
2368,219364.52
2369,206152.66
2370,179510.61
2371,162010.47
2372,197943.69
2373,280566.03
2374,302133.72
2375,226259.67
2376,290937.06
2377,300622.88
2378,151877.64
2379,223995.75
2380,142729.42
2381,189550.31
2382,218798.38
2383,207783.08
2384,253315.97
2385,168556.52
2386,125937.47
2387,125468.56
2388,103996.875
2389,124441.766
2390,145370.34
2391,146996.73
2392,104118.805
2393,168641.44
2394,137066.44
2395,218096.27
2396,135808.81
2397,220501.08
2398,140669.52
2399,54996.176
2400,56900.664
2401,109576.22
2402,138027.75
2403,145781.78
2404,156230.25
2405,174004.58
2406,135595.9
2407,123377.086
2408,151328.75
2409,113806.28
2410,188697.05
2411,104045.28
2412,152954.92
2413,119873.06
2414,146493.75
2415,138675.19
2416,116011.83
2417,117332.52
2418,126490.91
2419,128861.49
2420,123635.266
2421,141609.56
2422,107487.414
2423,131419.17
2424,166357.31
2425,259059.45
2426,156681.31
2427,128518.5
2428,196025.27
2429,93265.875
2430,126894.33
2431,115311.78
2432,143157.05
2433,141331.4
2434,136196.14
2435,159593.16
2436,100231.6
2437,88402.89
2438,115748.03
2439,114939.91
2440,123599.14
2441,103280.23
2442,100128.92
2443,137913.66
2444,153950.7
2445,76250.66
2446,140440.55
2447,204471.14
2448,135977.52
2449,109044.414
2450,160771.7
2451,139973.08
2452,197922.97
2453,83159.5
2454,131573.4
2455,144422.62
2456,119958.33
2457,124740.234
2458,122756.7
2459,98367.48
2460,162201.38
2461,118860.71
2462,134935.5
2463,119891.875
2464,179290.36
2465,136426.2
2466,111301.65
2467,160509.52
2468,82307.586
2469,71325.766
2470,211283.48
2471,208959.64
2472,174288.61
2473,109936.77
2474,72462.25
2475,222126.72
2476,90780.234
2477,107899.74
2478,158902.98
2479,98325.53
2480,150928.3
2481,120982.98
2482,122132.34
2483,92950.65
2484,132480.08
2485,114873.35
2486,154791.16
2487,232690.31
2488,167329.64
2489,159154.19
2490,147743.5
2491,90431.125
2492,198164.89
2493,171341.8
2494,155267.84
2495,76390.945
2496,252695.61
2497,148049.05
2498,100511.2
2499,88034.22
2500,121075.45
2501,128587.03
2502,156814.47
2503,95016.78
2504,203731.67
2505,227706.06
2506,268571.6
2507,287302.34
2508,266037.06
2509,232233.95
2510,228830.48
2511,183275.95
2512,212574.61
2513,231651.34
2514,246108.61
2515,150920.48
2516,186561.81
2517,151370.92
2518,160651.92
2519,228618.1
2520,220899.28
2521,192366.08
2522,235625.19
2523,113640.625
2524,143758.62
2525,145641.36
2526,139775.77
2527,100533.93
2528,117013.12
2529,143312.16
2530,129417.086
2531,256016.84
2532,232971.64
2533,213501.31
2534,238232.36
2535,277801.53
2536,243055.1
2537,234121.02
2538,192609.5
2539,196620.36
2540,195878.45
2541,195220.08
2542,174309.69
2543,125055.07
2544,109131.62
2545,146017.02
2546,131120.72
2547,152749.6
2548,157902.86
2549,179148.52
2550,625475.8
2551,144205.97
2552,131099.58
2553,57164.67
2554,81674.12
2555,114603.06
2556,86039.586
2557,108487.586
2558,185141.53
2559,120877.984
2560,167438.66
2561,136952.38
2562,134085.78
2563,132373.31
2564,194133.8
2565,167246.34
2566,167704.84
2567,126821.4
2568,218727.0
2569,216917.44
2570,116001.39
2571,194516.28
2572,143528.22
2573,228143.38
2574,247115.4
2575,128789.35
2576,133077.9
2577,158894.39
2578,69249.39
2579,46723.016
2580,104490.484
2581,154831.39
2582,127243.516
2583,277391.03
2584,173324.42
2585,219690.17
2586,223343.97
2587,206774.45
2588,136360.34
2589,145716.25
2590,230999.75
2591,265555.8
2592,219207.61
2593,273676.72
2594,169777.86
2595,207334.02
2596,307570.28
2597,210957.94
2598,284624.62
2599,314895.66
2600,216450.2
2601,143464.1
2602,71041.96
2603,92027.01
2604,83120.34
2605,70112.016
2606,151571.12
2607,242147.2
2608,224039.34
2609,179303.28
2610,95410.69
2611,135246.88
2612,164232.19
2613,123434.15
2614,109561.19
2615,158466.56
2616,165654.42
2617,207642.16
2618,242018.69
2619,219301.14
2620,207749.39
2621,180340.39
2622,193949.31
2623,235822.89
2624,302581.72
2625,266501.4
2626,182907.3
2627,154143.61
2628,375629.78
2629,389871.47
2630,323027.22
2631,383425.1
2632,354897.97
2633,278593.2
2634,366411.53
2635,158470.5
2636,190271.22
2637,192162.45
2638,260316.17
2639,187294.3
2640,157479.14
2641,100055.48
2642,191264.94
2643,114468.87
2644,125660.31
2645,101877.75
2646,89773.914
2647,110005.67
2648,134410.84
2649,149171.06
2650,111282.06
2651,133813.22
2652,344706.34
2653,257790.97
2654,263768.47
2655,362553.72
2656,316971.4
2657,318035.44
2658,290261.06
2659,293040.62
2660,331251.22
2661,322249.97
2662,339398.34
2663,283704.47
2664,261727.72
2665,316665.66
2666,279505.62
2667,192334.8
2668,191372.9
2669,195448.77
2670,275411.4
2671,200722.38
2672,209339.77
2673,207970.38
2674,216180.61
2675,178639.3
2676,207580.44
2677,205639.27
2678,250767.94
2679,276925.56
2680,274132.47
2681,349245.44
2682,304994.53
2683,423963.44
2684,299848.3
2685,305771.34
2686,263073.03
2687,293038.78
2688,215902.69
2689,201717.9
2690,357427.16
2691,191333.55
2692,143990.47
2693,211955.83
2694,137772.16
2695,208258.27
2696,193771.6
2697,196986.97
2698,210517.12
2699,170070.64
2700,149718.33
2701,158278.3
2702,123642.64
2703,127652.09
2704,149076.8
2705,96299.914
2706,89538.83
2707,128355.11
2708,115585.02
2709,94158.195
2710,120275.92
2711,300968.06
2712,360802.66
2713,177733.23
2714,151216.58
2715,179171.89
2716,150707.56
2717,209916.45
2718,222840.06
2719,154224.61
2720,187677.4
2721,129969.59
2722,165122.36
2723,156679.84
2724,115620.234
2725,122577.14
2726,143226.17
2727,185790.75
2728,185855.66
2729,146469.61
2730,138643.4
2731,120822.195
2732,123231.13
2733,176025.02
2734,152820.52
2735,127309.3
2736,144577.44
2737,106527.29
2738,128742.78
2739,162596.44
2740,142743.45
2741,137535.72
2742,177992.92
2743,157990.28
2744,173498.23
2745,148441.14
2746,130897.805
2747,153466.1
2748,110479.38
2749,134035.28
2750,114328.3
2751,134080.77
2752,224780.45
2753,174031.06
2754,285437.94
2755,133207.4
2756,97327.336
2757,78060.63
2758,81541.15
2759,160163.94
2760,135037.98
2761,149241.06
2762,138754.55
2763,211434.34
2764,159134.27
2765,279827.7
2766,121608.77
2767,72322.62
2768,113428.33
2769,127295.94
2770,142391.16
2771,93202.99
2772,102897.68
2773,173051.31
2774,135567.42
2775,126949.49
2776,144955.67
2777,154629.06
2778,107049.43
2779,122908.27
2780,93403.77
2781,80138.52
2782,83303.984
2783,88071.99
2784,123380.414
2785,142970.6
2786,52359.11
2787,108744.984
2788,65366.688
2789,186735.72
2790,92768.61
2791,113317.85
2792,57689.664
2793,153569.03
2794,88925.49
2795,111278.4
2796,85302.59
2797,203744.05
2798,123473.766
2799,114578.305
2800,66631.85
2801,95541.37
2802,117978.734
2803,162685.4
2804,135743.84
2805,99204.47
2806,68330.01
2807,162304.06
2808,162652.6
2809,105379.086
2810,118706.266
2811,180286.39
2812,175983.34
2813,163097.06
2814,157805.88
2815,105949.086
2816,217691.12
2817,164542.0
2818,122845.13
2819,186885.17
2820,147913.8
2821,119310.16
2822,200645.39
2823,316458.6
2824,187115.25
2825,189297.17
2826,136137.56
2827,131527.19
2828,238974.4
2829,218009.05
2830,241032.08
2831,193157.42
2832,248991.03
2833,285868.88
2834,224416.45
2835,233336.45
2836,212181.75
2837,165804.45
2838,150997.81
2839,192993.22
2840,204723.14
2841,205024.92
2842,240591.78
2843,146219.14
2844,174423.7
2845,109675.65
2846,217602.42
2847,218945.03
2848,215476.92
2849,204956.5
2850,277103.3
2851,220516.34
2852,240227.78
2853,247599.84
2854,149828.89
2855,209232.25
2856,208773.84
2857,193137.3
2858,214006.64
2859,113215.1
2860,135540.19
2861,131850.78
2862,220826.38
2863,131090.89
2864,253483.61
2865,145324.61
2866,159298.83
2867,81371.45
2868,114410.914
2869,104278.34
2870,144383.31
2871,92573.016
2872,19645.367
2873,98244.8
2874,136462.16
2875,104813.39
2876,168868.55
2877,117909.836
2878,145965.6
2879,139975.7
2880,88618.07
2881,133406.66
2882,161077.7
2883,189922.52
2884,202650.3
2885,172973.16
2886,241384.84
2887,100313.53
2888,134646.73
2889,47678.586
2890,68607.11
2891,140832.98
2892,47249.234
2893,71469.79
2894,42519.25
2895,300655.78
2896,272808.0
2897,208751.3
2898,147661.19
2899,211969.77
2900,170816.6
2901,207965.81
2902,197639.34
2903,316634.3
2904,329561.94
2905,83866.805
2906,216229.89
2907,112114.805
2908,121954.55
2909,145123.9
2910,60716.453
2911,73449.45
2912,155731.92
2913,71394.695
2914,64687.176
2915,73245.36
2916,76215.5
2917,201592.38
2918,107632.625
2919,239156.25
